id,model,rep,y_true,y_pred
5988,logreg,tfidf,0,0
5989,logreg,structured,2,0
5989,logreg,tfidf,2,0
4856,logreg,structured,2,0
4856,logreg,tfidf,2,2
4969,logreg,structured,2,3
4969,logreg,tfidf,2,2
5178,logreg,structured,2,3
5178,logreg,tfidf,2,2
4878,logreg,structured,3,3
4878,logreg,tfidf,3,3
5128,logreg,structured,0,3
5128,logreg,tfidf,0,2
5517,logreg,structured,3,3
5517,logreg,tfidf,3,2
5623,logreg,structured,3,3
5623,logreg,tfidf,3,3
5458,logreg,structured,2,3
5458,logreg,tfidf,2,2
4549,logreg,structured,0,0
4549,logreg,tfidf,0,0
4896,logreg,structured,2,1
4896,logreg,tfidf,2,0
4922,logreg,structured,0,2
4922,logreg,tfidf,0,0
5085,logreg,structured,1,1
5085,logreg,tfidf,1,1
4579,logreg,structured,2,0
4579,logreg,tfidf,2,2
5086,logreg,structured,3,0
5086,logreg,tfidf,3,3
4504,logreg,structured,2,2
4504,logreg,tfidf,2,2
4512,logreg,structured,2,3
4512,logreg,tfidf,2,3
4520,logreg,structured,2,0
4520,logreg,tfidf,2,0
4522,logreg,structured,1,1
4522,logreg,tfidf,1,2
4526,logreg,structured,0,0
4526,logreg,tfidf,0,0
4528,logreg,structured,2,3
4528,logreg,tfidf,2,2
4535,logreg,structured,0,2
4535,logreg,tfidf,0,0
4537,logreg,structured,0,2
4537,logreg,tfidf,0,0
4540,logreg,structured,2,2
4540,logreg,tfidf,2,2
4541,logreg,structured,0,1
4541,logreg,tfidf,0,1
4544,logreg,structured,1,1
4544,logreg,tfidf,1,1
4545,logreg,structured,0,3
4545,logreg,tfidf,0,2
4547,logreg,structured,2,0
4547,logreg,tfidf,2,1
4558,logreg,structured,2,0
4558,logreg,tfidf,2,0
4562,logreg,structured,2,0
4562,logreg,tfidf,2,0
4569,logreg,structured,2,2
4569,logreg,tfidf,2,2
4571,logreg,structured,2,3
4571,logreg,tfidf,2,3
4581,logreg,structured,2,2
4581,logreg,tfidf,2,3
4584,logreg,structured,2,0
4584,logreg,tfidf,2,2
4591,logreg,structured,2,2
4591,logreg,tfidf,2,2
4602,logreg,structured,2,3
4602,logreg,tfidf,2,3
4611,logreg,structured,2,3
4611,logreg,tfidf,2,2
4617,logreg,structured,2,1
4617,logreg,tfidf,2,1
4629,logreg,structured,0,2
4629,logreg,tfidf,0,0
4631,logreg,structured,2,0
4631,logreg,tfidf,2,2
4648,logreg,structured,2,0
4648,logreg,tfidf,2,1
4660,logreg,structured,2,2
4660,logreg,tfidf,2,2
4668,logreg,structured,2,0
4668,logreg,tfidf,2,2
4670,logreg,structured,2,2
4670,logreg,tfidf,2,0
4672,logreg,structured,1,1
4672,logreg,tfidf,1,1
4676,logreg,structured,2,1
4676,logreg,tfidf,2,1
4688,logreg,structured,2,2
4688,logreg,tfidf,2,2
4693,logreg,structured,0,2
4693,logreg,tfidf,0,0
4704,logreg,structured,3,0
4704,logreg,tfidf,3,0
4705,logreg,structured,2,0
4705,logreg,tfidf,2,2
4707,logreg,structured,0,0
4707,logreg,tfidf,0,0
4713,logreg,structured,2,3
4713,logreg,tfidf,2,2
4718,logreg,structured,2,3
4718,logreg,tfidf,2,2
4725,logreg,structured,2,1
4725,logreg,tfidf,2,1
4734,logreg,structured,2,1
4734,logreg,tfidf,2,1
4736,logreg,structured,2,1
4736,logreg,tfidf,2,1
4743,logreg,structured,2,2
4743,logreg,tfidf,2,2
4756,logreg,structured,3,3
4756,logreg,tfidf,3,3
4789,logreg,structured,2,3
4789,logreg,tfidf,2,3
4791,logreg,structured,1,0
4791,logreg,tfidf,1,1
4792,logreg,structured,3,3
4792,logreg,tfidf,3,0
4794,logreg,structured,2,3
4794,logreg,tfidf,2,0
4802,logreg,structured,0,0
4802,logreg,tfidf,0,0
4804,logreg,structured,2,1
4804,logreg,tfidf,2,1
4812,logreg,structured,0,1
4812,logreg,tfidf,0,0
4813,logreg,structured,1,0
4813,logreg,tfidf,1,1
4816,logreg,structured,0,0
4816,logreg,tfidf,0,0
4820,logreg,structured,3,2
4820,logreg,tfidf,3,2
4827,logreg,structured,0,2
4827,logreg,tfidf,0,3
4833,logreg,structured,2,2
4833,logreg,tfidf,2,0
4840,logreg,structured,2,3
4840,logreg,tfidf,2,0
4841,logreg,structured,2,2
4841,logreg,tfidf,2,2
4851,logreg,structured,2,3
4851,logreg,tfidf,2,3
4852,logreg,structured,3,2
4852,logreg,tfidf,3,2
4854,logreg,structured,2,2
4854,logreg,tfidf,2,2
4860,logreg,structured,2,3
4860,logreg,tfidf,2,2
4863,logreg,structured,2,2
4863,logreg,tfidf,2,2
4864,logreg,structured,2,1
4864,logreg,tfidf,2,0
4879,logreg,structured,3,1
4879,logreg,tfidf,3,3
4894,logreg,structured,0,1
4894,logreg,tfidf,0,0
4897,logreg,structured,2,1
4897,logreg,tfidf,2,1
4904,logreg,structured,2,0
4904,logreg,tfidf,2,0
4907,logreg,structured,3,3
4907,logreg,tfidf,3,3
4911,logreg,structured,2,1
4911,logreg,tfidf,2,1
4915,logreg,structured,2,3
4915,logreg,tfidf,2,3
4920,logreg,structured,2,3
4920,logreg,tfidf,2,2
4925,logreg,structured,2,2
4925,logreg,tfidf,2,2
4927,logreg,structured,2,0
4927,logreg,tfidf,2,3
4928,logreg,structured,2,2
4928,logreg,tfidf,2,3
4930,logreg,structured,2,3
4930,logreg,tfidf,2,3
4937,logreg,structured,2,1
4937,logreg,tfidf,2,0
4949,logreg,structured,2,2
4949,logreg,tfidf,2,2
4957,logreg,structured,0,2
4957,logreg,tfidf,0,2
4964,logreg,structured,2,0
4964,logreg,tfidf,2,2
4968,logreg,structured,2,2
4968,logreg,tfidf,2,2
4976,logreg,structured,2,2
4976,logreg,tfidf,2,2
4986,logreg,structured,2,1
4986,logreg,tfidf,2,0
4995,logreg,structured,2,0
4995,logreg,tfidf,2,0
4999,logreg,structured,1,1
4999,logreg,tfidf,1,1
5005,logreg,structured,2,2
5005,logreg,tfidf,2,0
5011,logreg,structured,2,0
5011,logreg,tfidf,2,0
5012,logreg,structured,3,3
5012,logreg,tfidf,3,3
5020,logreg,structured,2,2
5020,logreg,tfidf,2,3
5026,logreg,structured,2,3
5026,logreg,tfidf,2,3
5031,logreg,structured,2,0
5031,logreg,tfidf,2,2
5037,logreg,structured,2,3
5037,logreg,tfidf,2,3
5050,logreg,structured,1,1
5050,logreg,tfidf,1,1
5051,logreg,structured,2,0
5051,logreg,tfidf,2,2
5054,logreg,structured,0,1
5054,logreg,tfidf,0,0
5065,logreg,structured,0,1
5065,logreg,tfidf,0,0
5073,logreg,structured,1,1
5073,logreg,tfidf,1,1
5075,logreg,structured,0,3
5075,logreg,tfidf,0,2
5096,logreg,structured,1,1
5096,logreg,tfidf,1,0
5107,logreg,structured,2,3
5107,logreg,tfidf,2,2
5109,logreg,structured,3,3
5109,logreg,tfidf,3,3
5110,logreg,structured,2,3
5110,logreg,tfidf,2,2
5112,logreg,structured,2,3
5112,logreg,tfidf,2,2
5125,logreg,structured,0,0
5125,logreg,tfidf,0,0
5147,logreg,structured,2,0
5147,logreg,tfidf,2,2
5148,logreg,structured,2,0
5148,logreg,tfidf,2,0
5149,logreg,structured,2,1
5149,logreg,tfidf,2,0
5165,logreg,structured,2,1
5165,logreg,tfidf,2,1
5169,logreg,structured,2,0
5169,logreg,tfidf,2,3
5171,logreg,structured,2,0
5171,logreg,tfidf,2,3
5172,logreg,structured,2,2
5172,logreg,tfidf,2,3
5177,logreg,structured,0,1
5177,logreg,tfidf,0,0
5183,logreg,structured,0,0
5183,logreg,tfidf,0,0
5193,logreg,structured,2,3
5193,logreg,tfidf,2,2
5194,logreg,structured,0,2
5194,logreg,tfidf,0,2
5197,logreg,structured,2,1
5197,logreg,tfidf,2,0
5199,logreg,structured,0,0
5199,logreg,tfidf,0,0
5204,logreg,structured,3,3
5204,logreg,tfidf,3,3
5205,logreg,structured,2,3
5205,logreg,tfidf,2,0
5210,logreg,structured,2,3
5210,logreg,tfidf,2,3
5211,logreg,structured,2,2
5211,logreg,tfidf,2,0
5214,logreg,structured,2,1
5214,logreg,tfidf,2,0
5227,logreg,structured,2,1
5227,logreg,tfidf,2,1
5241,logreg,structured,2,0
5241,logreg,tfidf,2,2
5246,logreg,structured,0,1
5246,logreg,tfidf,0,1
5247,logreg,structured,0,2
5247,logreg,tfidf,0,2
5250,logreg,structured,3,3
5250,logreg,tfidf,3,3
5252,logreg,structured,2,1
5252,logreg,tfidf,2,1
5260,logreg,structured,2,3
5260,logreg,tfidf,2,3
5261,logreg,structured,2,3
5261,logreg,tfidf,2,2
5276,logreg,structured,2,3
5276,logreg,tfidf,2,3
5277,logreg,structured,2,2
5277,logreg,tfidf,2,3
5288,logreg,structured,0,3
5288,logreg,tfidf,0,2
5290,logreg,structured,2,2
5290,logreg,tfidf,2,2
5298,logreg,structured,2,3
5298,logreg,tfidf,2,3
5302,logreg,structured,2,2
5302,logreg,tfidf,2,3
5315,logreg,structured,2,3
5315,logreg,tfidf,2,3
5317,logreg,structured,2,3
5317,logreg,tfidf,2,1
5324,logreg,structured,2,3
5324,logreg,tfidf,2,3
5329,logreg,structured,2,1
5329,logreg,tfidf,2,1
5332,logreg,structured,2,0
5332,logreg,tfidf,2,3
5335,logreg,structured,0,2
5335,logreg,tfidf,0,2
5339,logreg,structured,2,1
5339,logreg,tfidf,2,1
5340,logreg,structured,3,2
5340,logreg,tfidf,3,3
5348,logreg,structured,2,0
5348,logreg,tfidf,2,2
5352,logreg,structured,0,0
5352,logreg,tfidf,0,0
5358,logreg,structured,2,1
5358,logreg,tfidf,2,1
5359,logreg,structured,2,2
5359,logreg,tfidf,2,0
5364,logreg,structured,1,1
5364,logreg,tfidf,1,0
5367,logreg,structured,3,3
5367,logreg,tfidf,3,3
5368,logreg,structured,1,1
5368,logreg,tfidf,1,1
5374,logreg,structured,2,3
5374,logreg,tfidf,2,2
5377,logreg,structured,2,1
5377,logreg,tfidf,2,1
5384,logreg,structured,0,1
5384,logreg,tfidf,0,0
5385,logreg,structured,3,1
5385,logreg,tfidf,3,1
5391,logreg,structured,2,0
5391,logreg,tfidf,2,0
5392,logreg,structured,2,2
5392,logreg,tfidf,2,2
5393,logreg,structured,3,3
5393,logreg,tfidf,3,3
5408,logreg,structured,2,0
5408,logreg,tfidf,2,0
5413,logreg,structured,2,2
5413,logreg,tfidf,2,2
5418,logreg,structured,2,3
5418,logreg,tfidf,2,3
5421,logreg,structured,2,3
5421,logreg,tfidf,2,2
5423,logreg,structured,2,3
5423,logreg,tfidf,2,1
5425,logreg,structured,2,0
5425,logreg,tfidf,2,2
5426,logreg,structured,2,3
5426,logreg,tfidf,2,2
5429,logreg,structured,2,0
5429,logreg,tfidf,2,1
5430,logreg,structured,2,2
5430,logreg,tfidf,2,2
5432,logreg,structured,2,2
5432,logreg,tfidf,2,3
5441,logreg,structured,2,0
5441,logreg,tfidf,2,2
5446,logreg,structured,2,3
5446,logreg,tfidf,2,0
5453,logreg,structured,2,2
5453,logreg,tfidf,2,2
5470,logreg,structured,2,3
5470,logreg,tfidf,2,3
5480,logreg,structured,1,0
5480,logreg,tfidf,1,3
5482,logreg,structured,2,3
5482,logreg,tfidf,2,2
5483,logreg,structured,2,3
5483,logreg,tfidf,2,1
5485,logreg,structured,2,2
5485,logreg,tfidf,2,2
5499,logreg,structured,0,0
5499,logreg,tfidf,0,2
5503,logreg,structured,1,1
5503,logreg,tfidf,1,1
5511,logreg,structured,0,3
5511,logreg,tfidf,0,0
5515,logreg,structured,2,0
5515,logreg,tfidf,2,2
5518,logreg,structured,2,1
5518,logreg,tfidf,2,1
5526,logreg,structured,2,3
5526,logreg,tfidf,2,2
5527,logreg,structured,2,1
5527,logreg,tfidf,2,1
5537,logreg,structured,2,2
5537,logreg,tfidf,2,0
5540,logreg,structured,3,3
5540,logreg,tfidf,3,2
5544,logreg,structured,2,3
5544,logreg,tfidf,2,3
5559,logreg,structured,3,1
5559,logreg,tfidf,3,0
5565,logreg,structured,0,3
5565,logreg,tfidf,0,3
5566,logreg,structured,2,0
5566,logreg,tfidf,2,2
5570,logreg,structured,2,2
5570,logreg,tfidf,2,2
5573,logreg,structured,0,1
5573,logreg,tfidf,0,1
5587,logreg,structured,2,2
5587,logreg,tfidf,2,2
5591,logreg,structured,2,1
5591,logreg,tfidf,2,2
5593,logreg,structured,2,3
5593,logreg,tfidf,2,3
5594,logreg,structured,2,2
5594,logreg,tfidf,2,3
5596,logreg,structured,2,3
5596,logreg,tfidf,2,2
5599,logreg,structured,2,2
5599,logreg,tfidf,2,2
5602,logreg,structured,1,1
5602,logreg,tfidf,1,1
5607,logreg,structured,2,1
5607,logreg,tfidf,2,0
5613,logreg,structured,3,2
5613,logreg,tfidf,3,2
5617,logreg,structured,2,2
5617,logreg,tfidf,2,2
5625,logreg,structured,2,3
5625,logreg,tfidf,2,2
5627,logreg,structured,2,2
5627,logreg,tfidf,2,1
5628,logreg,structured,3,2
5628,logreg,tfidf,3,3
5633,logreg,structured,3,1
5633,logreg,tfidf,3,1
5638,logreg,structured,2,2
5638,logreg,tfidf,2,3
5650,logreg,structured,2,3
5650,logreg,tfidf,2,3
5651,logreg,structured,2,2
5651,logreg,tfidf,2,2
5654,logreg,structured,1,2
5654,logreg,tfidf,1,2
5659,logreg,structured,2,2
5659,logreg,tfidf,2,2
5661,logreg,structured,2,2
5661,logreg,tfidf,2,2
5662,logreg,structured,2,3
5662,logreg,tfidf,2,2
5666,logreg,structured,2,1
5666,logreg,tfidf,2,1
5669,logreg,structured,2,1
5669,logreg,tfidf,2,0
5671,logreg,structured,2,2
5671,logreg,tfidf,2,2
5673,logreg,structured,2,0
5673,logreg,tfidf,2,0
5696,logreg,structured,2,0
5696,logreg,tfidf,2,0
5698,logreg,structured,2,2
5698,logreg,tfidf,2,2
5699,logreg,structured,2,3
5699,logreg,tfidf,2,3
5700,logreg,structured,2,3
5700,logreg,tfidf,2,3
5718,logreg,structured,2,1
5718,logreg,tfidf,2,1
5723,logreg,structured,3,3
5723,logreg,tfidf,3,3
5725,logreg,structured,1,1
5725,logreg,tfidf,1,0
5728,logreg,structured,2,1
5728,logreg,tfidf,2,1
5736,logreg,structured,3,0
5736,logreg,tfidf,3,3
5740,logreg,structured,2,2
5740,logreg,tfidf,2,3
5762,logreg,structured,1,1
5762,logreg,tfidf,1,1
5763,logreg,structured,2,3
5763,logreg,tfidf,2,2
5768,logreg,structured,2,2
5768,logreg,tfidf,2,2
5789,logreg,structured,0,2
5789,logreg,tfidf,0,2
5797,logreg,structured,3,3
5797,logreg,tfidf,3,1
5801,logreg,structured,2,0
5801,logreg,tfidf,2,0
5805,logreg,structured,2,3
5805,logreg,tfidf,2,3
5806,logreg,structured,2,0
5806,logreg,tfidf,2,2
5821,logreg,structured,2,1
5821,logreg,tfidf,2,1
5828,logreg,structured,3,3
5828,logreg,tfidf,3,2
5836,logreg,structured,1,1
5836,logreg,tfidf,1,1
5837,logreg,structured,2,0
5837,logreg,tfidf,2,2
5839,logreg,structured,2,3
5839,logreg,tfidf,2,3
5840,logreg,structured,2,3
5840,logreg,tfidf,2,2
5850,logreg,structured,0,2
5850,logreg,tfidf,0,0
5854,logreg,structured,2,3
5854,logreg,tfidf,2,2
5864,logreg,structured,2,2
5864,logreg,tfidf,2,2
5865,logreg,structured,2,0
5865,logreg,tfidf,2,2
5869,logreg,structured,2,2
5869,logreg,tfidf,2,3
5872,logreg,structured,3,3
5872,logreg,tfidf,3,3
5887,logreg,structured,0,1
5887,logreg,tfidf,0,1
5890,logreg,structured,2,1
5890,logreg,tfidf,2,1
5903,logreg,structured,2,0
5903,logreg,tfidf,2,2
5906,logreg,structured,2,1
5906,logreg,tfidf,2,1
5909,logreg,structured,2,3
5909,logreg,tfidf,2,3
5912,logreg,structured,2,3
5912,logreg,tfidf,2,2
5915,logreg,structured,2,3
5915,logreg,tfidf,2,2
5919,logreg,structured,2,2
5919,logreg,tfidf,2,0
5921,logreg,structured,2,2
5921,logreg,tfidf,2,2
5924,logreg,structured,2,3
5924,logreg,tfidf,2,2
5932,logreg,structured,0,1
5932,logreg,tfidf,0,1
5937,logreg,structured,3,3
5937,logreg,tfidf,3,3
5940,logreg,structured,2,0
5940,logreg,tfidf,2,2
5951,logreg,structured,2,2
5951,logreg,tfidf,2,2
5966,logreg,structured,2,0
5966,logreg,tfidf,2,2
5995,logreg,structured,2,2
5995,logreg,tfidf,2,2
5999,logreg,structured,3,1
5999,logreg,tfidf,3,1
4525,random_forest,structured,2,2
4525,random_forest,tfidf,2,2
4654,random_forest,structured,2,0
4654,random_forest,tfidf,2,2
4678,random_forest,structured,2,3
4678,random_forest,tfidf,2,2
4744,random_forest,structured,2,0
4744,random_forest,tfidf,2,2
4752,random_forest,structured,2,2
4752,random_forest,tfidf,2,2
4848,random_forest,structured,2,2
4848,random_forest,tfidf,2,2
5006,random_forest,structured,2,3
5006,random_forest,tfidf,2,2
5008,random_forest,structured,2,2
5008,random_forest,tfidf,2,2
5063,random_forest,structured,2,3
5063,random_forest,tfidf,2,2
5137,random_forest,structured,2,2
5137,random_forest,tfidf,2,2
5175,random_forest,structured,2,2
5175,random_forest,tfidf,2,2
5219,random_forest,structured,1,1
5219,random_forest,tfidf,1,1
5237,random_forest,structured,2,2
5237,random_forest,tfidf,2,2
5293,random_forest,structured,1,1
5293,random_forest,tfidf,1,0
5310,random_forest,structured,0,3
5310,random_forest,tfidf,0,2
5524,random_forest,structured,0,1
5524,random_forest,tfidf,0,2
5558,random_forest,structured,2,2
5558,random_forest,tfidf,2,2
5611,random_forest,structured,0,1
5611,random_forest,tfidf,0,2
5863,random_forest,structured,2,2
5863,random_forest,tfidf,2,2
5905,random_forest,structured,1,2
5905,random_forest,tfidf,1,1
5942,random_forest,structured,3,2
5942,random_forest,tfidf,3,2
5977,random_forest,structured,2,0
5977,random_forest,tfidf,2,2
5988,random_forest,structured,0,2
5988,random_forest,tfidf,0,2
5989,random_forest,structured,2,0
5989,random_forest,tfidf,2,2
4856,random_forest,structured,2,2
4856,random_forest,tfidf,2,2
4969,random_forest,structured,2,0
4969,random_forest,tfidf,2,2
5178,random_forest,structured,2,2
5178,random_forest,tfidf,2,2
4878,random_forest,structured,3,2
4878,random_forest,tfidf,3,2
5128,random_forest,structured,0,3
5128,random_forest,tfidf,0,2
5517,random_forest,structured,3,3
5517,random_forest,tfidf,3,2
5623,random_forest,structured,3,2
5623,random_forest,tfidf,3,2
5458,random_forest,structured,2,2
5458,random_forest,tfidf,2,2
4549,random_forest,structured,0,2
4549,random_forest,tfidf,0,2
4896,random_forest,structured,2,2
4896,random_forest,tfidf,2,0
4922,random_forest,structured,0,2
4922,random_forest,tfidf,0,2
5085,random_forest,structured,1,1
5085,random_forest,tfidf,1,1
4579,random_forest,structured,2,0
4579,random_forest,tfidf,2,2
5086,random_forest,structured,3,2
5086,random_forest,tfidf,3,2
4504,random_forest,structured,2,2
4504,random_forest,tfidf,2,2
4512,random_forest,structured,2,2
4512,random_forest,tfidf,2,2
4520,random_forest,structured,2,2
4520,random_forest,tfidf,2,2
4522,random_forest,structured,1,1
4522,random_forest,tfidf,1,0
4526,random_forest,structured,0,2
4526,random_forest,tfidf,0,2
4528,random_forest,structured,2,2
4528,random_forest,tfidf,2,2
4535,random_forest,structured,0,2
4535,random_forest,tfidf,0,2
4537,random_forest,structured,0,2
4537,random_forest,tfidf,0,2
4540,random_forest,structured,2,2
4540,random_forest,tfidf,2,2
4541,random_forest,structured,0,1
4541,random_forest,tfidf,0,1
4544,random_forest,structured,1,1
4544,random_forest,tfidf,1,2
4545,random_forest,structured,0,2
4545,random_forest,tfidf,0,2
4547,random_forest,structured,2,0
4547,random_forest,tfidf,2,0
4558,random_forest,structured,2,2
4558,random_forest,tfidf,2,2
4562,random_forest,structured,2,2
4562,random_forest,tfidf,2,2
4569,random_forest,structured,2,2
4569,random_forest,tfidf,2,2
4571,random_forest,structured,2,2
4571,random_forest,tfidf,2,2
4581,random_forest,structured,2,2
4581,random_forest,tfidf,2,2
4584,random_forest,structured,2,2
4584,random_forest,tfidf,2,2
4591,random_forest,structured,2,2
4591,random_forest,tfidf,2,2
4602,random_forest,structured,2,2
4602,random_forest,tfidf,2,2
4611,random_forest,structured,2,1
4611,random_forest,tfidf,2,2
4617,random_forest,structured,2,2
4617,random_forest,tfidf,2,0
4629,random_forest,structured,0,2
4629,random_forest,tfidf,0,2
4631,random_forest,structured,2,2
4631,random_forest,tfidf,2,2
4648,random_forest,structured,2,0
4648,random_forest,tfidf,2,2
4660,random_forest,structured,2,2
4660,random_forest,tfidf,2,2
4668,random_forest,structured,2,2
4668,random_forest,tfidf,2,2
4670,random_forest,structured,2,2
4670,random_forest,tfidf,2,2
4672,random_forest,structured,1,1
4672,random_forest,tfidf,1,1
4676,random_forest,structured,2,2
4676,random_forest,tfidf,2,2
4688,random_forest,structured,2,2
4688,random_forest,tfidf,2,2
4693,random_forest,structured,0,2
4693,random_forest,tfidf,0,2
4704,random_forest,structured,3,2
4704,random_forest,tfidf,3,2
4705,random_forest,structured,2,0
4705,random_forest,tfidf,2,2
4707,random_forest,structured,0,2
4707,random_forest,tfidf,0,2
4713,random_forest,structured,2,2
4713,random_forest,tfidf,2,2
4718,random_forest,structured,2,2
4718,random_forest,tfidf,2,2
4725,random_forest,structured,2,1
4725,random_forest,tfidf,2,2
4734,random_forest,structured,2,1
4734,random_forest,tfidf,2,2
4736,random_forest,structured,2,2
4736,random_forest,tfidf,2,2
4743,random_forest,structured,2,2
4743,random_forest,tfidf,2,2
4756,random_forest,structured,3,2
4756,random_forest,tfidf,3,2
4789,random_forest,structured,2,2
4789,random_forest,tfidf,2,2
4791,random_forest,structured,1,0
4791,random_forest,tfidf,1,1
4792,random_forest,structured,3,2
4792,random_forest,tfidf,3,2
4794,random_forest,structured,2,2
4794,random_forest,tfidf,2,2
4802,random_forest,structured,0,0
4802,random_forest,tfidf,0,0
4804,random_forest,structured,2,1
4804,random_forest,tfidf,2,1
4812,random_forest,structured,0,1
4812,random_forest,tfidf,0,0
4813,random_forest,structured,1,0
4813,random_forest,tfidf,1,2
4816,random_forest,structured,0,0
4816,random_forest,tfidf,0,0
4820,random_forest,structured,3,2
4820,random_forest,tfidf,3,2
4827,random_forest,structured,0,2
4827,random_forest,tfidf,0,2
4833,random_forest,structured,2,0
4833,random_forest,tfidf,2,2
4840,random_forest,structured,2,2
4840,random_forest,tfidf,2,2
4841,random_forest,structured,2,2
4841,random_forest,tfidf,2,2
4851,random_forest,structured,2,2
4851,random_forest,tfidf,2,2
4852,random_forest,structured,3,2
4852,random_forest,tfidf,3,2
4854,random_forest,structured,2,2
4854,random_forest,tfidf,2,2
4860,random_forest,structured,2,2
4860,random_forest,tfidf,2,2
4863,random_forest,structured,2,2
4863,random_forest,tfidf,2,2
4864,random_forest,structured,2,2
4864,random_forest,tfidf,2,0
4879,random_forest,structured,3,0
4879,random_forest,tfidf,3,2
4894,random_forest,structured,0,2
4894,random_forest,tfidf,0,2
4897,random_forest,structured,2,2
4897,random_forest,tfidf,2,2
4904,random_forest,structured,2,2
4904,random_forest,tfidf,2,2
4907,random_forest,structured,3,2
4907,random_forest,tfidf,3,2
4911,random_forest,structured,2,1
4911,random_forest,tfidf,2,1
4915,random_forest,structured,2,2
4915,random_forest,tfidf,2,2
4920,random_forest,structured,2,2
4920,random_forest,tfidf,2,2
4925,random_forest,structured,2,2
4925,random_forest,tfidf,2,2
4927,random_forest,structured,2,2
4927,random_forest,tfidf,2,2
4928,random_forest,structured,2,2
4928,random_forest,tfidf,2,2
4930,random_forest,structured,2,3
4930,random_forest,tfidf,2,2
4937,random_forest,structured,2,1
4937,random_forest,tfidf,2,1
4949,random_forest,structured,2,2
4949,random_forest,tfidf,2,2
4957,random_forest,structured,0,2
4957,random_forest,tfidf,0,2
4964,random_forest,structured,2,2
4964,random_forest,tfidf,2,2
4968,random_forest,structured,2,2
4968,random_forest,tfidf,2,2
4976,random_forest,structured,2,2
4976,random_forest,tfidf,2,2
4986,random_forest,structured,2,0
4986,random_forest,tfidf,2,0
4995,random_forest,structured,2,2
4995,random_forest,tfidf,2,2
4999,random_forest,structured,1,1
4999,random_forest,tfidf,1,1
5005,random_forest,structured,2,3
5005,random_forest,tfidf,2,2
5011,random_forest,structured,2,0
5011,random_forest,tfidf,2,2
5012,random_forest,structured,3,2
5012,random_forest,tfidf,3,2
5020,random_forest,structured,2,2
5020,random_forest,tfidf,2,2
5026,random_forest,structured,2,2
5026,random_forest,tfidf,2,2
5031,random_forest,structured,2,2
5031,random_forest,tfidf,2,2
5037,random_forest,structured,2,3
5037,random_forest,tfidf,2,2
5050,random_forest,structured,1,1
5050,random_forest,tfidf,1,2
5051,random_forest,structured,2,2
5051,random_forest,tfidf,2,2
5054,random_forest,structured,0,0
5054,random_forest,tfidf,0,0
5065,random_forest,structured,0,0
5065,random_forest,tfidf,0,0
5073,random_forest,structured,1,2
5073,random_forest,tfidf,1,2
5075,random_forest,structured,0,2
5075,random_forest,tfidf,0,2
5096,random_forest,structured,1,1
5096,random_forest,tfidf,1,1
5107,random_forest,structured,2,2
5107,random_forest,tfidf,2,2
5109,random_forest,structured,3,2
5109,random_forest,tfidf,3,2
5110,random_forest,structured,2,2
5110,random_forest,tfidf,2,2
5112,random_forest,structured,2,2
5112,random_forest,tfidf,2,2
5125,random_forest,structured,0,0
5125,random_forest,tfidf,0,2
5147,random_forest,structured,2,2
5147,random_forest,tfidf,2,2
5148,random_forest,structured,2,2
5148,random_forest,tfidf,2,2
5149,random_forest,structured,2,1
5149,random_forest,tfidf,2,0
5165,random_forest,structured,2,2
5165,random_forest,tfidf,2,2
5169,random_forest,structured,2,2
5169,random_forest,tfidf,2,2
5171,random_forest,structured,2,2
5171,random_forest,tfidf,2,2
5172,random_forest,structured,2,2
5172,random_forest,tfidf,2,2
5177,random_forest,structured,0,0
5177,random_forest,tfidf,0,0
5183,random_forest,structured,0,0
5183,random_forest,tfidf,0,0
5193,random_forest,structured,2,2
5193,random_forest,tfidf,2,2
5194,random_forest,structured,0,0
5194,random_forest,tfidf,0,2
5197,random_forest,structured,2,2
5197,random_forest,tfidf,2,2
5199,random_forest,structured,0,2
5199,random_forest,tfidf,0,2
5204,random_forest,structured,3,2
5204,random_forest,tfidf,3,2
5205,random_forest,structured,2,2
