id,model,variant,y_true,y_pred,factors
5462,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도(0.049%)"
5463,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5464,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5465,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도, 운전거리"
5466,qwen,zero_shot_closed_book,2,2,"음주 전과(2회 이상), 혈중알코올농도(0.106%), 운전거리(약 100m), 범행연도(2021), 차종(지프)"
5467,qwen,zero_shot_closed_book,2,3,"혈중알코올농도, 범행연도, 차종"
5468,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리"
5470,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5471,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 음주운전 전과"
5473,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도(2021), 차종(소나타)"
5474,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
5475,qwen,zero_shot_closed_book,1,2,"음주 전과(2회), 혈중알코올농도(0.030%), 차종(화물차)"
5476,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.188%), 범행연도(2021), 차종(승용차)"
5477,qwen,zero_shot_closed_book,1,1,"혈중알코올농도(0.079%), 운전거리(약 500m), 범행연도(2021)"
5478,qwen,zero_shot_closed_book,2,2,"혈중알코올농도(0.211%), 차종(BMW), 운전거리(500m)"
5479,qwen,zero_shot_closed_book,1,2,"혈중알코올농도(0.132%), 운전거리(200m), 범행연도(2021)"
5480,qwen,zero_shot_closed_book,1,2,"음주 전과, 혈중알코올농도, 차종"
5481,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5482,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 범행연도"
5483,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5484,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5485,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5486,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5487,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리"
5488,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도"
5489,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도"
5490,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5491,qwen,zero_shot_closed_book,0,1,"음주 전과, 혈중알코올농도"
5492,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
5493,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5495,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리"
5496,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리, 범행연도"
5497,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5498,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5499,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도"
5501,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5502,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도, 차종"
5503,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
5504,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 범행연도"
5506,qwen,zero_shot_closed_book,2,2,"음주 전과(3회), 혈중알코올농도(0.082%), 범행연도(2020년), 차종(G80)"
5507,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5508,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5509,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5510,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5511,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도"
5512,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5513,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리"
5514,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.081%), 운전거리(500m), 범행연도(2021)"
5515,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도 0.110%, 운전거리 1Km, 범행연도 2020년"
5516,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.245%)"
5518,qwen,zero_shot_closed_book,2,3,"혈중알코올농도, 운전거리"
5519,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5520,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5522,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5523,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5525,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 차종"
5526,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.186%), 운전거리(약 100m), 범행연도(2019년), 차종(D SM3)"
5527,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종"
5528,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5529,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5530,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5531,qwen,zero_shot_closed_book,3,2,"음주 전과(2회 이상), 혈중알코올농도 0.165%, 운전거리(약 3km), 범행연도(2020년), 차종(화물차)"
5532,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도"
5533,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5535,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5536,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5537,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5538,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5540,qwen,zero_shot_closed_book,3,2,"음주 전과(3회), 혈중알코올농도(0.130%), 운전거리(약 60km)"
5541,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 차종, 운전거리"
5542,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 운전거리"
5544,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5545,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 도로교통법 제44조 제1항 2회 이상 위반"
5546,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5547,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5548,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도"
5549,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도"
5550,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.196%), 범행연도(2021년)"
5551,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.143%), 차종(BMW X5)"
5552,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5553,qwen,zero_shot_closed_book,2,2,"혈중알코올농도(0.141%), 운전거리(300m), 범행연도(2021)"
5554,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리"
5555,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5556,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종, 운전거리"
5559,qwen,zero_shot_closed_book,3,2,혈중알코올농도
5560,qwen,zero_shot_closed_book,0,1,"혈중알코올농도, 운전거리, 범행연도"
5561,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
5562,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5563,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5564,qwen,zero_shot_closed_book,2,3,"혈중알코올농도(0.208%), 운전거리(24km)"
5565,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5566,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도(2회 이상 위반)"
5568,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5569,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5570,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5571,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5572,qwen,zero_shot_closed_book,0,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5573,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 음주 전과"
5574,qwen,zero_shot_closed_book,0,2,"혈중알코올농도(0.128%), 운전거리(52.7km), 범행연도(2020)"
5575,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도, 운전거리"
5576,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5578,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리, 차종"
5580,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리, 차종"
5581,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5582,qwen,zero_shot_closed_book,0,2,"음주 전과(2회), 혈중알코올농도(0.063%), 운전거리(약 5km)"
5583,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5584,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5585,qwen,zero_shot_closed_book,3,3,"음주 전과, 혈중알코올농도 0.154%, 운전거리 900m"
5586,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
5587,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.094%), 운전거리(약 2km)"
5588,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리, 음주 전과"
5589,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5590,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5591,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5592,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.115%), 운전거리(15km)"
5593,qwen,zero_shot_closed_book,2,3,"음주 전과(3회), 혈중알코올농도(0.138%), 운전거리(500m), 범행연도(2021), 차종(오토바이)"
5594,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5595,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5596,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도 0.106% 초과, 운전거리(약 50m)"
5597,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5598,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5599,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5600,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리"
5601,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5602,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리"
5603,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5604,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
5605,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 범행연도"
5606,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도(0.188% 및 0.208%), 차종(화물차), 2회 이상 범행"
5607,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5608,qwen,zero_shot_closed_book,2,3,"음주 전과(3회), 혈중알코올농도(0.128%), 운전거리(10km)"
5609,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도(0.117%), 운전거리(15km)"
5610,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5613,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5614,qwen,zero_shot_closed_book,0,1,"혈중알코올농도, 운전거리"
5615,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5616,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5617,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도"
5618,qwen,zero_shot_closed_book,0,2,"음주 전과(2회), 혈중알코올농도(0.056%), 운전거리(2km)"
5619,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 2회 이상 음주운전 위반"
5620,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5621,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도"
5622,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5624,qwen,zero_shot_closed_book,1,2,"혈중알코올농도(0.164%), 운전거리(약 2km), 범행연도(2021)"
5625,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도 0.187%, 차종(포터 화물차)"
5627,qwen,zero_shot_closed_book,2,3,"음주운전 전과(3회), 혈중알코올농도(0.003% 이상), 운전거리(약 1km), 범행연도(2020년), 차종(이륜자동차)"
5628,qwen,zero_shot_closed_book,3,2,"음주 전과(2회), 혈중알코올농도(0.097%), 운전거리(10m), 범행연도(2021), 차종(화물차)"
5629,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리"
5630,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5631,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도, 범행연도"
5632,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도(0.110%), 범행연도(2021년), 차종(지프)"
5633,qwen,zero_shot_closed_book,3,2,"혈중알코올농도, 운전거리"
5634,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5635,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리"
5636,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5637,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5638,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5640,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5641,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5642,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5643,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 범행연도"
5644,qwen,zero_shot_closed_book,2,2,"혈중알코올농도(0.197%), 운전거리(약 3.6km)"
5645,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.166%), 운전거리(7km), 차종(대형차)"
5646,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5647,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5648,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.184%), 운전거리(약 3km), 범행연도(2021)"
5649,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5650,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.138%), 차종(화물차)"
5651,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5652,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5653,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5654,qwen,zero_shot_closed_book,1,2,"음주 전과(2회), 혈중알코올농도(0.119%)"
5655,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5657,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도, 범행연도"
5658,qwen,zero_shot_closed_book,0,3,"혈중알코올농도, 범행연도"
5659,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5660,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5661,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5662,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.156%), 운전거리(약 50m)"
5663,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 차종(화물차), 운전거리"
5664,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5665,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5666,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5667,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도, 차종(화물차)"
5668,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
5669,qwen,zero_shot_closed_book,2,3,"혈중알코올농도, 운전거리"
5670,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5671,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5672,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5673,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5674,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5675,qwen,zero_shot_closed_book,0,2,"음주운전 전과, 혈중알코올농도, 범행연도, 차종"
5676,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5677,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.035%), 운전거리(400m)"
5678,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5679,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.062%), 범행연도(2021)"
5680,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5681,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
